text,label,__index_level_0__
  Hey Andrew which problems are specifically the result of Justin’s actions. You don’t seem to have any solid info to tweet and you don’t read  the articles you retweet. There aren’t enough conservatives in this county to get you elected. So you’d better start speaking to everyone,0,5835
i actually do in real life ! my nieces and nephews are my biggest fans .,1,10131
we were high school sweethearts .,1,2296
pretty good . just trying to get some work done . i have an open house tomorrow .,0,26549
"i could never join the army , i've no idea how to swim .",0,18528
i love blues and jazz . what do you mean by that ?,1,4465
no i think girls are a little more harder to deal with,1,5292
i live on the west coast . i auditioned for a cooking show once .,1,1486
"i have also started a blog , a small one to post book reviews .",1,10845
"i am married , unfortunately , my wife is i'll , she has cancer , it is terminal",0,22579
i like psychedelic rock music . what about you ?,1,6625
  She is flat out lying!,0,2043
 A dying sport,1,6572
awesome . so do you work ? i recently got a brand new job i enjoy .,0,19445
that's where i work . and she has lots of kids . she will have ideas .,1,3120
my nephews loves to play with barbies,1,4766
 I can relate completely Arlene lol,0,11372
so so . good enough to live on .,0,24527
"not much . my name is nancy , and i like the color red .",1,13306
 He is vile.,0,2517
good thanks and you today ?,0,23810
how nice . no children just nieces and nephews,1,7691
          Well then ... Let's kick the tires and light the fires!  #MAGA # #KAG   #LiberalismIsAMentalDisorder URL,0,4239
"too bad , i love talking via the phone",0,25580
  He is.,0,995
   I thought conservatives were the ones trying to rewrite history?  thinking face  URL,0,8899
__SILENCE__,0,19705
hello how are you today ?,0,27092
"i'm not sure , i do not understand myself and my feelings",0,24790
"yeah , i've a laser pointer and i tease him .",1,4115
 You know as well as I do that race hustling is all the liberals have.,0,12393
 He blocked me a long time ago after one response that called him out for lying.  He's an idiot who thinks his $hit don't stick and loves saying stupid stuff to get liberals to love him.  A complete douchebag.,1,2309
 Definitions for liberals  Dangerous = Exculpatory. More  clown face ’s,0,10193
would you be able to draw my cat george ?,0,25726
                    Be best. Be #MAGA   check mark button Following amazing patriots.,0,6377
 American liberals will eat their own young to maintain power. Everyone is a racist a rapist  a fascist keep everyone addicted to social programs don’t teach them to fend keep them addicted to government don’t let them think for themselves dems will keep black n Hispanics chained,1,1397
 Maybe she should drop the angry b$* routine and try something funny everyone can enjoy....like non political jokes.  Don’t think she is capable of doing that.,1,4605
__SILENCE__,0,16217
"   Except it's not a government entitlement program"".  For somebody who claims to ""troll liberals with facts and logic"", you sure are using a lot of hyperbole and an appeal to emotion there.""",0,6082
"Ed Rendell Says Dems Will Retake House By  to  Seats""  URL #TCOT #MAGA #RedNationRising""",0,4372
"i'm 45 , how about you ?",0,14771
last year he died from old age .,1,2670
kansas city is known for jazz . why do say wall street is not interesting ?,1,8601
i get dizzy sometimes i'm on it too much,0,17920
  No.  No it’s not.  Well maybe in deep blue lib controlled CA with some of the strictest gun control laws in the nation which doesn’t apply the law to illegals.,0,2620
hi how are you today ?,0,23613
    Yes he is! #StopKavanaughNow,0,1843
that is cool are they real young,0,19450
"i'm sure you are beautiful , all women are beautiful",1,10929
"she sucks at cooking , and i hate to cook at all",1,6918
"hi , i'm baking cakes today . my name is mandi .",1,10253
money troubles stink . i just read an autobiography about an awesome entrepeneur .,0,13937
what would have you done differently ?,0,22962
that is cool what hobbies do you have,0,16079
"hi , what kind of music are you into ?",0,22389
    Better check your history Jr. Look back at Nazi Germany and and compare them to ANTIFA they are a direct match. And the Democrat party is but  step behind.,0,7898
that is very sad for you,0,25087
oh well i love to drive and listen to bruno mars,1,2010
 thanks for the following and together we can help MAGA and KAG but most of all thank you for your service and your sacrifices for our country,0,11916
i learned my abcs . a b c d e f g !,0,18282
i suppose . do you like music ?,1,8397
"no , you do not want to hear me sing",0,17921
maybe you can be like pretty woman and fall in love with a millionaire,1,10449
"i don't , i do enjoy drawing people , i could draw a football player",1,5060
that is different . i really listen to anything but love country music more,1,6565
that's great . what do you like to eat ?,0,26166
 i feel like his face will never change. he is right in the middle of our mom and his dad.,1,11753
"i swim at the pool , go outside , and play with my cat",0,25143
 Hitler would be so proud of David Hogg URL,1,11971
  So Victoria's Secret won't sponsor Trump any more. I hope they realize how much of their crap trump has sold for them to Antifa! URL,1,10309
 it doesn't matter how ANYONE feels  anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL,0,5327
   This is insulting. I'm black and fully capable of getting IDs. What makes you think that we can't?  Lets be honest. This is about liberals (mostly white ) that want to appear as saviors and vanguards for minorities. Its about protecting your fraudulent votes.,1,12300
"yeah , i definitely like rock more than metal .",1,13706
i've severe anxiety and pearl jam helps me cope since i cant enjoy 420,1,10048
 He hit the lotto,1,7236
  some people are talking crap about serena questioning her maturerity and justifications of her action. If you never get burn before you will not know how it feels to get burn Serena knows   it she has seen it. She is tired of so she is speaking out and it is an issue.,0,9451
"Father Horan was one of the many voices from the Catholic Left who joined the mainstream media lynching of students from Covington Catholic High School this weekend, rashly judging them as racists without bothering to ascertain what actually happened, simply because some of the boys were wearing MAGA hats.",1,572
 Can somebody get a cry room for her?,0,10288
". asks  to respond to criticism that the Liberals only care about anglophones when it's time to get their votes. Couillard says that's not the case  I think people know my sincerity on these matters."" #""",0,12033
  Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party,1,6501
      Lady get real trump is rich he doesn’t need tax payers money.liberals still tax payers money.,0,2371
"oh wow , crazy ! any kids from your previous marriages ?",1,7404
i coach on the weekends,1,185
 Conceal and carry is your best friend.,0,4016
 I want to fight one of you for real you are taking the piss URL,1,6379
hello ! what do you do for fun ?,0,26602
  Republicans will never admit there is a #deepstate because they are part of the #deepstate! Who really runs DC? Federal Employees &amp; Appointees most of which are Liberals/Leftists. Politicians come &amp; go...they are there for LIFE! URL #MAGA #rnc #gop #foxnews,0,11090
i played a bit in college . i take it that you are a fan ?,1,824
 Conservatives are  funnier than Liberals.,0,1217
nope sorry ! just a college librarian .,1,11688
wow what a coincidence . i did as well .,0,26094
"what brown hair ? it ? no , i have to talk to him about the business . . .",1,12322
yeah they got what was called harvey,0,25438
  You go Mike and by the way Sarah she is the best lair . URL,1,1608
do you like working on them ?,0,16838
wow . are you identical or fraternal,1,5911
"By Monday morning he was considering a dramatic move — invoking the Insurrection Act so that he could use federal troops to enforce the law. According to a senior defense official, Trump wanted 10,000 federal troops immediately on the streets to control a situation some aides believed could escalate dangerously.",1,1657
Though  Alexandria Ocasio-Cortez was by no means the first to describe migrant detention centres as concentration camps — disgraced Arizona Sheriff Joe Arpaio boasted his “tent city” in the Sonora Desert was just that — her comments ignited a firestorm of controversy.,1,806
